3.523299999999999765e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.453999999999999737e+00 9.840000000000000568e+01 1.849800000000000111e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.940799999999999841e+02 1.458999999999999986e+01
7.022000000000000464e-02 0.000000000000000000e+00 4.049999999999999822e+00 0.000000000000000000e+00 5.100000000000000089e-01 6.019999999999999574e+00 4.720000000000000284e+01 3.554899999999999949e+00 5.000000000000000000e+00 2.960000000000000000e+02 1.660000000000000142e+01 3.932300000000000182e+02 1.010999999999999943e+01
2.594059999999999988e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.790000000000000480e-01 5.304000000000000270e+00 8.909999999999999432e+01 1.647499999999999964e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 1.273599999999999994e+02 2.664000000000000057e+01
1.192939999999999889e+00 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.325999999999999623e+00 9.770000000000000284e+01 2.270999999999999908e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.968999999999999773e+02 1.225999999999999979e+01
6.162000000000000116e-02 0.000000000000000000e+00 4.389999999999999680e+00 0.000000000000000000e+00 4.420000000000000040e-01 5.897999999999999687e+00 5.229999999999999716e+01 8.013600000000000279e+00 3.000000000000000000e+00 3.520000000000000000e+02 1.880000000000000071e+01 3.646100000000000136e+02 1.266999999999999993e+01
4.555869999999999642e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.179999999999999716e-01 3.560999999999999943e+00 8.790000000000000568e+01 1.613199999999999967e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.546999999999999886e+02 7.120000000000000107e+00
5.900499999999999634e-01 0.000000000000000000e+00 2.189000000000000057e+01 0.000000000000000000e+00 6.239999999999999991e-01 6.371999999999999886e+00 9.790000000000000568e+01 2.327399999999999913e+00 4.000000000000000000e+00 4.370000000000000000e+02 2.119999999999999929e+01 3.857599999999999909e+02 1.111999999999999922e+01
9.232300000000000395e+00 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 6.310000000000000053e-01 6.216000000000000192e+00 1.000000000000000000e+02 1.169100000000000028e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.661499999999999773e+02 9.529999999999999361e+00
1.881099999999999994e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.969999999999999751e-01 4.628000000000000114e+00 1.000000000000000000e+02 1.553900000000000059e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.878999999999999915e+01 3.436999999999999744e+01
1.442079999999999984e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 7.399999999999999911e-01 6.461000000000000298e+00 9.329999999999999716e+01 2.002600000000000158e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 2.748999999999999844e+01 1.805000000000000071e+01
1.405070000000000086e+01 0.000000000000000000e+00 1.810000000000000142e+01 0.000000000000000000e+00 5.969999999999999751e-01 6.657000000000000028e+00 1.000000000000000000e+02 1.527500000000000080e+00 2.400000000000000000e+01 6.660000000000000000e+02 2.019999999999999929e+01 3.504999999999999716e+01 2.121999999999999886e+01
5.188000000000000250e-02 0.000000000000000000e+00 4.490000000000000213e+00 0.000000000000000000e+00 4.490000000000000102e-01 6.014999999999999680e+00 4.510000000000000142e+01 4.427200000000000024e+00 3.000000000000000000e+00 2.470000000000000000e+02 1.850000000000000000e+01 3.959900000000000091e+02 1.285999999999999943e+01
9.511999999999999622e-02 0.000000000000000000e+00 1.283000000000000007e+01 0.000000000000000000e+00 4.369999999999999996e-01 6.285999999999999588e+00 4.500000000000000000e+01 4.502600000000000158e+00 5.000000000000000000e+00 3.980000000000000000e+02 1.869999999999999929e+01 3.832300000000000182e+02 8.939999999999999503e+00
